image_path,au1,au2,au4,au6,au7,au10,au12,au14,au15,au17,au23,au24
BP4D/aligned_images/F018/T5/00534.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00535.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00536.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00537.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00538.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00539.jpg,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00540.jpg,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00541.jpg,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00542.jpg,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00543.jpg,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00544.jpg,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00545.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00546.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00547.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00548.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00549.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00550.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00551.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00552.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00553.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00554.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00555.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00556.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00557.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00558.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00559.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00560.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00561.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00562.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00563.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00564.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00565.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00566.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00567.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00568.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00569.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00570.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00571.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00572.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00573.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00574.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00575.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00576.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00577.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00578.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00579.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00580.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00581.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00582.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00583.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00584.jpg,1,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00585.jpg,1,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00586.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00587.jpg,1,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00588.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00589.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00590.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00591.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00592.jpg,1,1,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00593.jpg,1,1,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00594.jpg,1,1,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00595.jpg,1,1,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00596.jpg,1,1,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00597.jpg,1,1,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00598.jpg,1,1,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00599.jpg,1,1,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00600.jpg,1,1,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00601.jpg,1,1,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00602.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00603.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00604.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00605.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00606.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00607.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00608.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00609.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00610.jpg,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00611.jpg,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00612.jpg,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00613.jpg,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00614.jpg,1,0,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00615.jpg,1,0,0,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00616.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00617.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00618.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00619.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00620.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00621.jpg,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00622.jpg,0,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00623.jpg,0,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00624.jpg,0,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00625.jpg,0,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00626.jpg,0,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00627.jpg,0,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00628.jpg,0,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00629.jpg,0,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00630.jpg,0,1,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00631.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00632.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00633.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00634.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00635.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00636.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00637.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00638.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00639.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00640.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00641.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00642.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00643.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00644.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00645.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00646.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00647.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00648.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00649.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00650.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00651.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00652.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00653.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00654.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00655.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00656.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00657.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00658.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00659.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00660.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00661.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00662.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00663.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00664.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00665.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00666.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00667.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00668.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00669.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00670.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00671.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00672.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00673.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00674.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00675.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00676.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00677.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00678.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00679.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00680.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00681.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00682.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00683.jpg,0,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00684.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00685.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00686.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00687.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00688.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00689.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00690.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00691.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00692.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00693.jpg,1,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00694.jpg,1,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00695.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00696.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00697.jpg,0,0,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00698.jpg,1,0,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00699.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00700.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00701.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00702.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00703.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00704.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00705.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00706.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00707.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00708.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00709.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00710.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00711.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00712.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00713.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00714.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00715.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00716.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00717.jpg,1,1,0,0,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00718.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00719.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00720.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00721.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00722.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00723.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00724.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00725.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00726.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00727.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00728.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00729.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00730.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00731.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00732.jpg,1,1,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00733.jpg,1,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00734.jpg,1,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00735.jpg,1,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00736.jpg,1,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00737.jpg,1,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00738.jpg,1,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00739.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00740.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00741.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00742.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00743.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00744.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00745.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00746.jpg,0,0,1,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00747.jpg,0,0,1,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00748.jpg,0,0,1,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00749.jpg,0,0,1,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00750.jpg,0,0,1,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00751.jpg,0,0,1,1,1,1,1,1,1,1,0,0
BP4D/aligned_images/F018/T5/00752.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00753.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00754.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00755.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00756.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00757.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00758.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00759.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00760.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00761.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00762.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00763.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00764.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00765.jpg,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00766.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00767.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00768.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00769.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00770.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00771.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00772.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00773.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00774.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00775.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00776.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00777.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00778.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00779.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00780.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00781.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00782.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00783.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00784.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00785.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00786.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00787.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00788.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00789.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00790.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00791.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00792.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00793.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00794.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00795.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00796.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00797.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00798.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00799.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00800.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00801.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T5/00802.jpg,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/aligned_images/F018/T6/00877.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00878.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00879.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00880.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00881.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00882.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00883.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00884.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00885.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00886.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00887.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00888.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00889.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00890.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00891.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00892.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00893.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00894.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00895.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00896.jpg,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/aligned_images/F018/T6/00897.jpg,0,0,0,0,1,1,0,1,0,1,0,0
