image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN007/03891.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03892.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03893.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03894.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03895.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03896.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03897.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03898.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03899.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03900.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03901.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03902.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03903.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03904.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03905.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03906.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN007/03907.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN007/03908.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN007/03909.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN007/03910.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN007/03911.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN007/03912.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN007/03913.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03914.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03915.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03916.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03917.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03918.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03919.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03920.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03921.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03922.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03923.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03924.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03925.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03926.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03927.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03928.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03929.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03930.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03931.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03932.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03933.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03934.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03935.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03936.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03937.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03938.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03939.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03940.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03941.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03942.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03943.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03944.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03945.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03946.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03947.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03948.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03949.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03950.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03951.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03952.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03953.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03954.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03955.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03956.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03957.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03958.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03959.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03960.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03961.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03962.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03963.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03964.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03965.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03966.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03967.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03968.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03969.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03970.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03971.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03972.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03973.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03974.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03975.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03976.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03977.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03978.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03979.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03980.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03981.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03982.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03983.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03984.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03985.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03986.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03987.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03988.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03989.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03990.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03991.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03992.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03993.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/03994.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN007/03995.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN007/03996.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN007/03997.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN007/03998.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN007/03999.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN007/04000.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN007/04001.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN007/04002.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04003.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04004.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04005.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04006.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04007.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04008.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04009.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04010.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04011.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04012.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04013.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04014.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04015.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04016.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04017.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04018.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04019.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04020.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04021.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04022.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04023.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04024.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04025.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04026.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04027.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04028.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04029.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04030.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04031.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04032.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04033.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04034.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04035.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04036.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04037.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04038.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04039.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04040.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04041.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04042.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04043.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04044.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04045.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04046.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04047.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04048.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04049.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04050.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04051.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04052.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04053.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04054.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04055.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04056.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04057.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04058.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04059.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04060.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04061.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04062.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04063.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04064.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04065.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04066.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04067.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04068.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04069.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04070.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04071.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04072.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04073.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04074.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04075.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04076.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04077.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04078.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04079.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04080.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04081.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04082.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04083.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04084.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04085.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04086.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04087.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04088.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04089.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04090.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04091.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04092.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04093.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04094.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04095.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04096.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04097.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04098.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04099.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04100.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04101.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04102.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04103.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04104.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04105.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04106.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04107.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04108.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04109.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04110.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04111.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04112.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04113.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04114.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04115.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04116.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04117.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04118.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04119.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04120.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04121.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04122.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04123.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04124.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04125.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04126.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04127.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04128.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04129.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04130.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04131.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04132.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04133.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04134.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04135.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04136.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04137.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04138.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04139.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04140.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04141.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04142.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04143.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04144.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04145.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04146.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04147.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04148.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04149.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04150.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04151.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04152.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04153.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04154.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04155.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04156.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04157.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04158.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04159.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04160.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04161.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04162.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04163.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04164.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04165.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04166.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04167.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04168.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04169.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04170.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04171.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04172.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04173.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04174.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04175.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04176.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04177.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04178.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04179.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04180.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04181.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04182.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04183.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04184.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04185.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04186.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04187.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04188.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04189.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04190.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04191.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04192.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04193.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04194.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04195.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04196.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04197.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04198.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04199.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04200.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04201.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04202.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04203.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04204.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04205.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04206.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04207.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04208.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04209.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04210.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04211.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04212.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04213.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04214.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04215.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04216.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04217.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04218.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04219.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04220.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04221.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04222.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04223.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04224.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04225.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04226.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04227.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04228.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04229.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04230.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04231.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04232.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04233.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04234.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04235.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04236.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04237.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04238.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04239.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04240.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04241.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04242.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04243.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04244.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04245.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04246.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04247.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04248.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04249.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04250.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04251.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04252.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04253.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04254.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04255.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04256.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN007/04257.jpg,0,0,0,0,0,0,0,0
