image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN021/00662.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00663.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00664.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00665.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00666.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00667.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00668.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00669.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00670.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00671.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00672.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00673.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00674.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00675.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00676.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00677.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00678.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00679.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00680.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00681.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00682.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00683.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00684.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00685.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00686.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00687.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00688.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00689.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00690.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00691.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00692.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00693.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00694.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00695.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00696.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00697.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00698.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00699.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00700.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00701.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00702.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00703.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00704.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00705.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00706.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00707.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00708.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00709.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00710.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00711.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00712.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00713.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00714.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00715.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00716.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00717.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00718.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00719.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00720.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00721.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00722.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00723.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00724.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00725.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00726.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00727.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00728.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00729.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00730.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00731.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00732.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00733.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00734.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00735.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00736.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00737.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00738.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00739.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00740.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00741.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00742.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00743.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00744.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00745.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00746.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00747.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00748.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00749.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00750.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00751.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00752.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00753.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00754.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00755.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00756.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00757.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00758.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00759.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00760.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00761.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00762.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00763.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00764.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00765.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00766.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00767.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00768.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00769.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00770.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00771.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00772.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00773.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00774.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00775.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00776.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00777.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00778.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00779.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00780.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00781.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00782.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00783.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00784.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00785.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00786.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00787.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00788.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00789.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00790.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00791.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00792.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00793.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00794.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00795.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00796.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00797.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00798.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00799.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00800.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00801.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00802.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00803.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00804.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00805.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00806.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00807.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00808.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00809.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00810.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00811.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00812.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00813.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00814.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00815.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00816.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00817.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00818.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00819.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00820.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00821.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00822.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00823.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00824.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00825.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00826.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00827.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00828.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00829.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00830.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00831.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00832.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00833.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00834.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00835.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00836.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00837.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00838.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00839.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00840.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00841.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00842.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00843.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00844.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00845.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00846.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00847.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00848.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00849.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00850.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00851.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00852.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00853.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00854.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00855.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00856.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00857.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00858.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00859.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00860.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00861.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00862.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00863.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00864.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00865.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00866.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00867.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00868.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00869.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00870.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00871.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00872.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00873.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00874.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00875.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00876.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00877.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00878.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00879.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00880.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00881.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00882.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00883.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00884.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00885.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00886.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00887.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00888.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00889.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00890.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00891.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00892.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00893.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00894.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00895.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00896.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00897.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00898.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00899.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00900.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00901.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00902.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00903.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00904.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00905.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00906.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00907.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00908.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00909.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00910.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00911.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00912.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00913.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00914.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00915.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00916.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00917.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00918.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00919.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00920.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00921.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00922.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00923.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00924.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00925.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00926.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00927.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00928.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00929.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN021/00930.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00931.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00932.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00933.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00934.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00935.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00936.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00937.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00938.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00939.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00940.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00941.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00942.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00943.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00944.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00945.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00946.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00947.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00948.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00949.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00950.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00951.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00952.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00953.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00954.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00955.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00956.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00957.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00958.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00959.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00960.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00961.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00962.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00963.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00964.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00965.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00966.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00967.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00968.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00969.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00970.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00971.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00972.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00973.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00974.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00975.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00976.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00977.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00978.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00979.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00980.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00981.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00982.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00983.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00984.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00985.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00986.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00987.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00988.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00989.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN021/00990.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/00991.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/00992.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/00993.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/00994.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/00995.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/00996.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/00997.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/00998.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/00999.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01000.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01001.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01002.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01003.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01004.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01005.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01006.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01007.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01008.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01009.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01010.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01011.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01012.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01013.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01014.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01015.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01016.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01017.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01018.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01019.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01020.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01021.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01022.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01023.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01024.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01025.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01026.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01027.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN021/01028.jpg,0,0,1,0,0,0,1,0
