image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN016/01089.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01090.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01091.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01092.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01093.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01094.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01095.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01096.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01097.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01098.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01099.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01100.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01101.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01102.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01103.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01104.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01105.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01106.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01107.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01108.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01109.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01110.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01111.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01112.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01113.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01114.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01115.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01116.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01117.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01118.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01119.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01120.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01121.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01122.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01123.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01124.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01125.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01126.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01127.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01128.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01129.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01130.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01131.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01132.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01133.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01134.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01135.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01136.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01137.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01138.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01139.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01140.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01141.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01142.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01143.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01144.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01145.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01146.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01147.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01148.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01149.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01150.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01151.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01152.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01153.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01154.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01155.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01156.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01157.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01158.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01159.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01160.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01161.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01162.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01163.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01164.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01165.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01166.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01167.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01168.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01169.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01170.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01171.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01172.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01173.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01174.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01175.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01176.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01177.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01178.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01179.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01180.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01181.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01182.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01183.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01184.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01185.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01186.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01187.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01188.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01189.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01190.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01191.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01192.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01193.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01194.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01195.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01196.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01197.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01198.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01199.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01200.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01201.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01202.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01203.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01204.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01205.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01206.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01207.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01208.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01209.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01210.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01211.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01212.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01213.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01214.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01215.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01216.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01217.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01218.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01219.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01220.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01221.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01222.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01223.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01224.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01225.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01226.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01227.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01228.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01229.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01230.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01231.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01232.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01233.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01234.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01235.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01236.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01237.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01238.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01239.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01240.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01241.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01242.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01243.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01244.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01245.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01246.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01247.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01248.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01249.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01250.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01251.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01252.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01253.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01254.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01255.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01256.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01257.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01258.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01259.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01260.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01261.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01262.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01263.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01264.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01265.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01266.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01267.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01268.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01269.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01270.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01271.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01272.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01273.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01274.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01275.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01276.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01277.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01278.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01279.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01280.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01281.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01282.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01283.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01284.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01285.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01286.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01287.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01288.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01289.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01290.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01291.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01292.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01293.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01294.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01295.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01296.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01297.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01298.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01299.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN016/01300.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01301.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01302.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01303.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01304.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01305.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01306.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01307.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01308.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01309.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01310.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01311.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01312.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01313.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01314.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01315.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01316.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01317.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01318.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01319.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01320.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01321.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01322.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01323.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01324.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01325.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01326.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01327.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01328.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01329.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01330.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01331.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01332.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01333.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01334.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01335.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01336.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01337.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01338.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01339.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01340.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01341.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01342.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01343.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01344.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01345.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01346.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01347.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01348.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01349.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01350.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01351.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01352.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01353.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01354.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01355.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01356.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01357.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01358.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01359.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01360.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01361.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01362.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01363.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01364.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01365.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01366.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01367.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01368.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01369.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01370.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01371.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01372.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01373.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01374.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01375.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN016/01376.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01377.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01378.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01379.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01380.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01381.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01382.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01383.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01384.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01385.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01386.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01387.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01388.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01389.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01390.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01391.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01392.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01393.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01394.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01395.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01396.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01397.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01398.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01399.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01400.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01401.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01402.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01403.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01404.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01405.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01406.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01407.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01408.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01409.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01410.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01411.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01412.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01413.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01414.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01415.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01416.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01417.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01418.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01419.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01420.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01421.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01422.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01423.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01424.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01425.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01426.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01427.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01428.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01429.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01430.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01431.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01432.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01433.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01434.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01435.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01436.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01437.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01438.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01439.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01440.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01441.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01442.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01443.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01444.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01445.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01446.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01447.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01448.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01449.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01450.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01451.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01452.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01453.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01454.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN016/01455.jpg,0,0,0,0,0,0,0,0
